x,y,z,mean_j_bz,norm_j_bz
-4.0,-4.0,-4.0,-1.8282218166666667e-06,9.336514302697747e-06
-4.0,-4.0,-3.08517581,-3.6444831633333333e-06,1.9493948416273625e-05
-4.0,-4.0,-2.17035163,-6.051832946666667e-06,3.542956393765453e-05
-4.0,-4.0,-1.25552744,-8.198471796666666e-06,5.3623994156919003e-05
-4.0,-4.0,-0.340703259,-8.923429570000001e-06,6.550253707226249e-05
-4.0,-4.0,0.574120926,-7.73161737333333e-06,6.359577306393936e-05
-4.0,-4.0,1.48894511,-5.336429720000001e-06,4.9187192243188425e-05
-4.0,-4.0,2.4037693,-2.9730026133333335e-06,3.0905270743799006e-05
-4.0,-4.0,3.31859348,-1.3766960733333332e-06,1.633773156477055e-05
-4.0,-4.0,4.23341767,-5.607543700000001e-07,7.614065995138648e-06
-4.0,-3.08517581,-4.0,-3.8215148e-06,1.7240937566930194e-05
-4.0,-3.08517581,-3.08517581,-8.043474733333334e-06,3.897793813979205e-05
-4.0,-3.08517581,-2.17035163,-1.4220904383333333e-05,7.558019836114293e-05
-4.0,-3.08517581,-1.25552744,-2.0526858193333332e-05,0.00011965167257454105
-4.0,-3.08517581,-0.340703259,-2.3540349823333338e-05,0.0001493961588052146
-4.0,-3.08517581,0.574120926,-2.1041181186666664e-05,0.00014457587153755353
-4.0,-3.08517581,1.48894511,-1.4655473583333329e-05,0.00010872541593863142
-4.0,-3.08517581,2.4037693,-8.111083576666667e-06,6.496097989660411e-05
-4.0,-3.08517581,3.31859348,-3.6970954333333346e-06,3.2046900681583506e-05
-4.0,-3.08517581,4.23341767,-1.4725486533333332e-06,1.3758635401621219e-05
-4.0,-2.17035163,-4.0,-6.94665161e-06,2.7871070502057393e-05
-4.0,-2.17035163,-3.08517581,-1.575759408333333e-05,6.736822304754464e-05
-4.0,-2.17035163,-2.17035163,-3.0239132666666664e-05,0.00013793413365410385
-4.0,-2.17035163,-1.25552744,-4.7148372100000006e-05,0.00022720343347536217
-4.0,-2.17035163,-0.340703259,-5.7298475206666666e-05,0.00028963076666488715
-4.0,-2.17035163,0.574120926,-5.2735502806633334e-05,0.00027940176031188537
