x,y,z,omega_bz
-4.0,-4.0,-4.0,0.4248998915726339
-4.0,-4.0,-3.08517581,0.4230322700970373
-4.0,-4.0,-2.17035163,0.4196555286389601
-4.0,-4.0,-1.25552744,0.41730940204390654
-4.0,-4.0,-0.340703259,0.41768658762366845
-4.0,-4.0,0.574120926,0.42051974182900725
-4.0,-4.0,1.48894511,0.42374231795521544
-4.0,-4.0,2.4037693,0.42493137835655026
-4.0,-4.0,3.31859348,0.42376767308799673
-4.0,-4.0,4.23341767,0.43698325393380494
-4.0,-3.08517581,-4.0,0.43138813419681654
-4.0,-3.08517581,-3.08517581,0.4218098842433368
-4.0,-3.08517581,-2.17035163,0.412228718597952
-4.0,-3.08517581,-1.25552744,0.406729369431896
-4.0,-3.08517581,-0.340703259,0.4075768797337173
-4.0,-3.08517581,0.574120926,0.41442687120535565
-4.0,-3.08517581,1.48894511,0.4244346172887392
-4.0,-3.08517581,2.4037693,0.43330860607856997
-4.0,-3.08517581,3.31859348,0.4375541157618482
-4.0,-3.08517581,4.23341767,0.4460842906072548
-4.0,-2.17035163,-4.0,0.4317155451011932
-4.0,-2.17035163,-3.08517581,0.4144582766788841
-4.0,-2.17035163,-2.17035163,0.3996626405410529
-4.0,-2.17035163,-1.25552744,0.39176094922868
-4.0,-2.17035163,-0.340703259,0.3929564539152556
-4.0,-2.17035163,0.574120926,0.4029260287858591
-4.0,-2.17035163,1.48894511,0.4188394450862274
-4.0,-2.17035163,2.4037693,0.43585979298232336
-4.0,-2.17035163,3.31859348,0.4487337969702291
-4.0,-2.17035163,4.23341767,0.45133260654181384
-4.0,-1.25552744,-4.0,0.4298625739326604
-4.0,-1.25552744,-3.08517581,0.40755783732303824
-4.0,-1.25552744,-2.17035163,0.38992444792732317
-4.0,-1.25552744,-1.25552744,0.3809182891659106
-4.0,-1.25552744,-0.340703259,0.38226529976075496
-4.0,-1.25552744,0.574120926,0.3937210110833504
-4.0,-1.25552744,1.48894511,0.41301028211493
-4.0,-1.25552744,2.4037693,0.43564780444385065
-4.0,-1.25552744,3.31859348,0.45600165986625146
-4.0,-1.25552744,4.23341767,0.4537235551436973
-4.0,-0.340703259,-4.0,0.42876348888271837
-4.0,-0.340703259,-3.08517581,0.40438307619353314
-4.0,-0.340703259,-2.17035163,0.38585162214421986
-4.0,-0.340703259,-1.25552744,0.37656624569014036
-4.0,-0.340703259,-0.340703259,0.37795054932863975
-4.0,-0.340703259,0.574120926,0.3897956600307407
-4.0,-0.340703259,1.48894511,0.41023617965776865
-4.0,-0.340703259,2.4037693,0.435303881721383
-4.0,-0.340703259,3.31859348,0.4594967253478792
-4.0,-0.340703259,4.23341767,0.45336871723540473
-4.0,0.574120926,-4.0,0.42892108514487387
-4.0,0.574120926,-3.08517581,0.4048251822904788
-4.0,0.574120926,-2.17035163,0.38640223968634596
