x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
-4.0 -4.0 -4.0 5.38304062e-06 2.5942902000000003e-06 3.6705704700000003e-06 -7.77951598e-06 -6.22000425e-06 -7.05824021e-06 -2.0691317e-06 -1.24161036e-06 -1.24161036e-06
-4.0 -4.0 -3.08517581 1.22398764e-05 6.53602895e-06 6.779935880000001e-06 -1.7515439e-05 -1.45002209e-05 -1.26415867e-05 -3.6081948499999998e-06 -2.23405736e-06 -1.34031417e-06
-4.0 -4.0 -2.17035163 2.38899678e-05 1.3688672099999998e-05 9.68907703e-06 -3.35452572e-05 -2.85743905e-05 -1.7404412899999996e-05 -4.727333730000001e-06 -2.99178906e-06 -3.8770748100000004e-07
-4.0 -4.0 -1.25552744 3.79277246e-05 2.2665698699999998e-05 9.12918255e-06 -5.24286942e-05 -4.55381621e-05 -1.59491631e-05 -4.14466635e-06 -2.6615946099999998e-06 1.54198285e-06
-4.0 -4.0 -0.340703259 4.7363329e-05 2.8830692899999997e-05 3.12974041e-06 -6.49831644e-05 -5.6965925700000006e-05 -5.3971251900000005e-06 -1.3705165e-06 -8.864936659999999e-07 3.10058197e-06
-4.0 -4.0 0.574120926 4.58372112e-05 2.78279908e-05 -5.09543084e-06 -6.295759379999999e-05 -5.511560210000001e-05 8.80346667e-06 2.24324129e-06 1.4494286499999998e-06 2.83773567e-06
-4.0 -4.0 1.48894511 3.44520541e-05 2.0418016899999998e-05 -9.78363214e-06 -4.7781396500000003e-05 -4.13350085e-05 1.71911281e-05 4.510895490000001e-06 2.88792717e-06 1.01329809e-06
-4.0 -4.0 2.4037693 2.05048312e-05 1.15732573e-05 -9.12934108e-06 -2.89330337e-05 -2.4485983100000004e-05 1.65478717e-05 4.55374877e-06 2.86799996e-06 -7.49050798e-07
-4.0 -4.0 3.31859348 1.00447205e-05 5.24137024e-06 -5.911638519999999e-06 -1.4431884300000001e-05 -1.1847096800000002e-05 1.1126413999999999e-05 3.2088030499999995e-06 1.97296836e-06 -1.39314856e-06
-4.0 -4.0 4.23341767 4.2944870400000006e-06 2.00641969e-06 -3.0553324500000004e-06 -6.201190790000001e-06 -4.91186543e-06 5.89840663e-06 1.7269984399999998e-06 1.02608161e-06 -1.125675e-06
-4.0 -3.08517581 -4.0 9.44054266e-06 2.9750127799999997e-06 6.779935880000001e-06 -1.5620311899999998e-05 -9.98365159e-06 -1.4833910599999999e-05 -3.6081948499999998e-06 -1.34031417e-06 -2.23405736e-06
-4.0 -3.08517581 -3.08517581 2.3526329600000004e-05 8.51775709e-06 1.37514046e-05 -3.8078965700000005e-05 -2.53543132e-05 -2.8713164000000003e-05 -6.46368704e-06 -2.4991207999999996e-06 -2.4991207999999996e-06
-4.0 -3.08517581 -2.17035163 4.8986086799999996e-05 1.92928087e-05 2.09236583e-05 -7.78843751e-05 -5.35347121e-05 -4.21296407e-05 -8.73763994e-06 -3.49825395e-06 -8.56436023e-07
-4.0 -3.08517581 -1.25552744 8.096922990000001e-05 3.34292709e-05 2.04749011e-05 -0.00012779837999999998 -8.96755363e-05 -4.04633613e-05 -7.93240151e-06 -3.2747111e-06 2.73667302e-06
-4.0 -3.08517581 -0.340703259 0.000103018282 4.3403917e-05 7.14196642e-06 -0.00016248424499999998 -0.000115093059 -1.40327235e-05 -2.68537534e-06 -1.12881348e-06 5.79115283e-06
-4.0 -3.08517581 0.574120926 9.942586989999999e-05 4.176867170000001e-05 -1.1598131900000001e-05 -0.000156811685 -0.000110923468 2.2804153000000002e-05 4.37864896e-06 1.8353900100000002e-06 5.267298139999999e-06
-4.0 -3.08517581 1.48894511 7.2950533e-05 2.9842542899999997e-05 -2.1776291699999997e-05 -0.000115252014 -8.05343562e-05 4.31742623e-05 8.55928827e-06 3.5086357000000005e-06 1.72983497e-06
-4.0 -3.08517581 2.4037693 4.14594675e-05 1.60471554e-05 -1.94530265e-05 -6.61551349e-05 -4.51511765e-05 3.94679375e-05 8.34478838e-06 3.31221766e-06 -1.4990948500000001e-06
-4.0 -3.08517581 3.31859348 1.8908904699999997e-05 6.64778747e-06 -1.17435673e-05 -3.0781415400000004e-05 -2.02969824e-05 2.48065375e-05 5.707751849999999e-06 2.18601477e-06 -2.5684920299999997e-06
-4.0 -3.08517581 4.23341767 7.32867533e-06 2.2040398599999997e-06 -5.48296469e-06 -1.2180644300000002e-05 -7.697533540000001e-06 1.21307342e-05 2.99088091e-06 1.0978652700000001e-06 -2.01101121e-06
-4.0 -2.17035163 -4.0 1.2962407599999999e-05 1.0886918600000002e-06 9.68907702e-06 -2.7397683899999998e-05 -1.2722695099999999e-05 -2.69504517e-05 -4.727333730000001e-06 -3.8770748e-07 -2.99178906e-06
-4.0 -2.17035163 -3.08517581 3.44606076e-05 4.26894817e-06 2.09236582e-05 -7.161046820000001e-05 -3.47646925e-05 -5.57713256e-05 -8.73763993e-06 -8.5643602e-07 -3.49825395e-06
-4.0 -2.17035163 -2.17035163 7.50968242e-05 1.1205843700000001e-05 3.321374e-05 -0.000155691108 -7.806206090000001e-05 -8.67483211e-05 -1.24392426e-05 -1.4952990800000002e-06 -1.4952990800000002e-06
-4.0 -2.17035163 -1.25552744 0.000128165072 2.1124434e-05 3.34823541e-05 -0.00026883120599999996 -0.000137452748 -8.74875113e-05 -1.2061057599999999e-05 -1.75220424e-06 3.5710971399999998e-06
-4.0 -2.17035163 -0.340703259 0.000165921804 2.8597467499999996e-05 1.18728162e-05 -0.00035202402900000004 -0.000181518743 -3.12125032e-05 -4.268848070000001e-06 -6.871605440000001e-07 8.334569249999999e-06
-4.0 -2.17035163 0.574120926 0.000159704832 2.73458229e-05 -1.92312221e-05 -0.00033816993999999996 -0.00017416478599999998 5.0497914200000005e-05 6.910962360000001e-06 1.09543195e-06 7.49112706e-06
-4.0 -2.17035163 1.48894511 0.00011466979799999999 1.8531863499999998e-05 -3.5378704e-05 -0.00023964661100000001 -0.000122058778 9.23171378e-05 1.2801902699999999e-05 1.78255415e-06 2.0873229e-06
-4.0 -2.17035163 2.4037693 6.2914915e-05 9.04899471e-06 -3.05905561e-05 -0.000130298369 -6.48751622e-05 8.0123989e-05 1.16984455e-05 1.33269621e-06 -2.32243127e-06
-4.0 -2.17035163 3.31859348 2.7300174999999998e-05 3.14795654e-06 -1.7625679999999998e-05 -5.6916715000000004e-05 -2.7348584700000002e-05 4.74108967e-05 7.64263494e-06 7.14386476e-07 -3.53958739e-06
-4.0 -2.17035163 4.23341767 9.862719390000002e-06 6.988611929999999e-07 -7.6787415e-06 -2.09577295e-05 -9.60829542e-06 2.16338759e-05 3.89429702e-06 3.05268056e-07 -2.67482078e-06
-4.0 -1.25552744 -4.0 1.1904824800000002e-05 -3.55358904e-06 9.129182519999999e-06 -4.05250874e-05 -1.1148008e-05 -4.07910414e-05 -4.14466635e-06 1.54198285e-06 -2.6615946099999998e-06
-4.0 -1.25552744 -3.08517581 3.29508255e-05 -8.550823779999999e-06 2.0474901e-05 -0.00011153442 -3.2105486e-05 -8.86460558e-05 -7.9324015e-06 2.73667303e-06 -3.2747111e-06
-4.0 -1.25552744 -2.17035163 7.41422557e-05 -1.7385195399999997e-05 3.3482354e-05 -0.00025495921699999997 -7.56970367e-05 -0.000144634156 -1.2061057599999999e-05 3.57109715e-06 -1.75220425e-06
-4.0 -1.25552744 -1.25552744 0.000130269916 -2.81065005e-05 3.47166284e-05 -0.000461903902 -0.000139567871 -0.000152764252 -1.26635779e-05 3.05511016e-06 3.05511015e-06
-4.0 -1.25552744 -0.340703259 0.00017189662400000002 -3.51874114e-05 1.2547381499999999e-05 -0.000623281719 -0.000189690976 -5.6105112899999996e-05 -4.70781639e-06 9.86848247e-07 8.170721530000001e-06
-4.0 -1.25552744 0.574120926 0.000164941338 -3.40534431e-05 -2.0260272699999998e-05 -0.000595895878 -0.00018117319899999999 9.035219809999999e-05 7.5636328400000004e-06 -1.62188108e-06 7.2330555e-06
-4.0 -1.25552744 1.48894511 0.000115740183 -2.54642969e-05 -3.64311865e-05 -0.000407092022 -0.000122592192 0.000159435537 1.3186455800000001e-05 -3.34969987e-06 1.5647887499999999e-06
-4.0 -1.25552744 2.4037693 6.16306283e-05 -1.47980089e-05 -3.06117443e-05 -0.00021064726299999998 -6.21341498e-05 0.000131954113 1.1122683999999999e-05 -3.45136254e-06 -2.4383810800000002e-06
-4.0 -1.25552744 3.31859348 2.5866305199999997e-05 -6.923462919999999e-06 -1.71023861e-05 -8.75204001e-05 -2.4936120899999996e-05 7.44477101e-05 6.85891163e-06 -2.4272671400000003e-06 -3.25168659e-06
-4.0 -1.25552744 4.23341767 8.9451206e-06 -2.7921704e-06 -7.147440330000001e-06 -3.05676321e-05 -8.295538650000002e-06 3.23105345e-05 3.39530841e-06 -1.27773357e-06 -2.36413206e-06
-4.0 -0.340703259 -4.0 4.03421011e-06 -7.64720168e-06 3.12974037e-06 -4.90094574e-05 -3.7015308599999998e-06 -4.98561348e-05 -1.37051649e-06 3.10058197e-06 -8.8649366e-07
-4.0 -0.340703259 -3.08517581 1.13765523e-05 -2.04801442e-05 7.14196628e-06 -0.000138463874 -1.09416543e-05 -0.000111057834 -2.68537532e-06 5.79115283e-06 -1.1288134699999998e-06
-4.0 -0.340703259 -2.17035163 2.6046516000000003e-05 -4.5171072799999995e-05 1.1872816e-05 -0.000325500691 -2.6499407300000003e-05 -0.00018611830000000003 -4.2688480300000005e-06 8.334569259999999e-06 -6.87160536e-07
-4.0 -0.340703259 -1.25552744 4.6646323700000005e-05 -7.802094420000001e-05 1.2547381300000002e-05 -0.000607210441 -5.0244665799999994e-05 -0.000202219175 -4.7078163499999994e-06 8.17072155e-06 9.86848235e-07
-4.0 -0.340703259 -0.340703259 6.239850670000001e-05 -0.0001017769 4.598788570000001e-06 -0.0008349583400000001 -6.95403371e-05 -7.564065440000001e-05 -1.79904358e-06 2.91127212e-06 2.9112720899999997e-06
-4.0 -0.340703259 0.574120926 5.9738180600000005e-05 -9.78433027e-05 -7.408372019999999e-06 -0.000795867064 -6.622464020000001e-05 0.000121455891 2.87841521e-06 -4.70824783e-06 2.5517455800000002e-06
-4.0 -0.340703259 1.48894511 4.124390460000001e-05 -6.960708820000001e-05 -1.3102801199999999e-05 -0.000531379177 -4.3834824e-05 0.000209606978 4.84709519e-06 -8.65005453e-06 4.481647020000001e-07
-4.0 -0.340703259 2.4037693 2.15515598e-05 -3.7722631e-05 -1.0806600000000001e-05 -0.000266923762 -2.15966671e-05 0.000168584005 3.8861207e-06 -7.815541369999999e-06 -9.02725566e-07
-4.0 -0.340703259 3.31859348 8.89138427e-06 -1.61823397e-05 -5.941445980000001e-06 -0.000107929694 -8.443211199999999e-06 9.26822368e-05 2.3035895299999998e-06 -5.05225012e-06 -1.1067061699999999e-06
-4.0 -0.340703259 4.23341767 3.01413139e-06 -5.818393690000001e-06 -2.43718316e-06 -3.67112364e-05 -2.73468471e-06 3.923328e-05 1.1188966299999998e-06 -2.5465678399999997e-06 -7.841675240000001e-07
