x,y,z,rho
-5.03091769,-4.23341769,-4.23341769,3.41687089e-06
-5.03091769,-4.23341769,-3.2926582,7.61174676e-06
-5.03091769,-4.23341769,-2.35189872,1.47468682e-05
-5.03091769,-4.23341769,-1.41113923,2.36307788e-05
-5.03091769,-4.23341769,-0.470379743,3.01986712e-05
-5.03091769,-4.23341769,0.470379743,3.01986712e-05
-5.03091769,-4.23341769,1.41113923,2.36307788e-05
-5.03091769,-4.23341769,2.35189872,1.47468682e-05
-5.03091769,-4.23341769,3.2926582,7.61174676e-06
-5.03091769,-4.23341769,4.23341769,3.41687089e-06
-5.03091769,-3.2926582,-4.23341769,7.61174676e-06
-5.03091769,-3.2926582,-3.2926582,1.86093325e-05
-5.03091769,-3.2926582,-2.35189872,3.88437629e-05
-5.03091769,-3.2926582,-1.41113923,6.55955809e-05
-5.03091769,-3.2926582,-0.470379743,8.61919077e-05
-5.03091769,-3.2926582,0.470379743,8.61919077e-05
-5.03091769,-3.2926582,1.41113923,6.55955809e-05
-5.03091769,-3.2926582,2.35189872,3.88437629e-05
-5.03091769,-3.2926582,3.2926582,1.86093325e-05
-5.03091769,-3.2926582,4.23341769,7.61174676e-06
-5.03091769,-2.35189872,-4.23341769,1.47468682e-05
-5.03091769,-2.35189872,-3.2926582,3.88437629e-05
-5.03091769,-2.35189872,-2.35189872,8.61919077e-05
-5.03091769,-2.35189872,-1.41113923,0.000152819008
-5.03091769,-2.35189872,-0.470379743,0.000206895904
-5.03091769,-2.35189872,0.470379743,0.000206895904
-5.03091769,-2.35189872,1.41113923,0.000152819008
-5.03091769,-2.35189872,2.35189872,8.61919077e-05
-5.03091769,-2.35189872,3.2926582,3.88437629e-05
-5.03091769,-2.35189872,4.23341769,1.47468682e-05
-5.03091769,-1.41113923,-4.23341769,2.36307788e-05
-5.03091769,-1.41113923,-3.2926582,6.55955809e-05
-5.03091769,-1.41113923,-2.35189872,0.000152819008
-5.03091769,-1.41113923,-1.41113923,0.000284291175
-5.03091769,-1.41113923,-0.470379743,0.000398254902
-5.03091769,-1.41113923,0.470379743,0.000398254902
-5.03091769,-1.41113923,1.41113923,0.000284291175
-5.03091769,-1.41113923,2.35189872,0.000152819008
-5.03091769,-1.41113923,3.2926582,6.55955809e-05
-5.03091769,-1.41113923,4.23341769,2.36307788e-05
-5.03091769,-0.470379743,-4.23341769,3.01986712e-05
-5.03091769,-0.470379743,-3.2926582,8.61919077e-05
-5.03091769,-0.470379743,-2.35189872,0.000206895904
-5.03091769,-0.470379743,-1.41113923,0.000398254902
-5.03091769,-0.470379743,-0.470379743,0.000572396531
-5.03091769,-0.470379743,0.470379743,0.000572396531
-5.03091769,-0.470379743,1.41113923,0.000398254902
-5.03091769,-0.470379743,2.35189872,0.000206895904
-5.03091769,-0.470379743,3.2926582,8.61919077e-05
-5.03091769,-0.470379743,4.23341769,3.01986712e-05
-5.03091769,0.470379743,-4.23341769,3.01986712e-05
-5.03091769,0.470379743,-3.2926582,8.61919077e-05
-5.03091769,0.470379743,-2.35189872,0.000206895904
-5.03091769,0.470379743,-1.41113923,0.000398254902
-5.03091769,0.470379743,-0.470379743,0.000572396531
-5.03091769,0.470379743,0.470379743,0.000572396531
-5.03091769,0.470379743,1.41113923,0.000398254902
-5.03091769,0.470379743,2.35189872,0.000206895904
-5.03091769,0.470379743,3.2926582,8.61919077e-05
-5.03091769,0.470379743,4.23341769,3.01986712e-05
-5.03091769,1.41113923,-4.23341769,2.36307788e-05
-5.03091769,1.41113923,-3.2926582,6.55955809e-05
-5.03091769,1.41113923,-2.35189872,0.000152819008
-5.03091769,1.41113923,-1.41113923,0.000284291175
-5.03091769,1.41113923,-0.470379743,0.000398254902
-5.03091769,1.41113923,0.470379743,0.000398254902
-5.03091769,1.41113923,1.41113923,0.000284291175
-5.03091769,1.41113923,2.35189872,0.000152819008
-5.03091769,1.41113923,3.2926582,6.55955809e-05
-5.03091769,1.41113923,4.23341769,2.36307788e-05
-5.03091769,2.35189872,-4.23341769,1.47468682e-05
-5.03091769,2.35189872,-3.2926582,3.88437629e-05
-5.03091769,2.35189872,-2.35189872,8.61919077e-05
-5.03091769,2.35189872,-1.41113923,0.000152819008
-5.03091769,2.35189872,-0.470379743,0.000206895904
-5.03091769,2.35189872,0.470379743,0.000206895904
-5.03091769,2.35189872,1.41113923,0.000152819008
-5.03091769,2.35189872,2.35189872,8.61919077e-05
-5.03091769,2.35189872,3.2926582,3.88437629e-05
-5.03091769,2.35189872,4.23341769,1.47468682e-05
-5.03091769,3.2926582,-4.23341769,7.61174676e-06
-5.03091769,3.2926582,-3.2926582,1.86093325e-05
-5.03091769,3.2926582,-2.35189872,3.88437629e-05
-5.03091769,3.2926582,-1.41113923,6.55955809e-05
-5.03091769,3.2926582,-0.470379743,8.61919077e-05
-5.03091769,3.2926582,0.470379743,8.61919077e-05
-5.03091769,3.2926582,1.41113923,6.55955809e-05
-5.03091769,3.2926582,2.35189872,3.88437629e-05
-5.03091769,3.2926582,3.2926582,1.86093325e-05
-5.03091769,3.2926582,4.23341769,7.61174676e-06
-5.03091769,4.23341769,-4.23341769,3.41687089e-06
-5.03091769,4.23341769,-3.2926582,7.61174676e-06
-5.03091769,4.23341769,-2.35189872,1.47468682e-05
-5.03091769,4.23341769,-1.41113923,2.36307788e-05
-5.03091769,4.23341769,-0.470379743,3.01986712e-05
-5.03091769,4.23341769,0.470379743,3.01986712e-05
-5.03091769,4.23341769,1.41113923,2.36307788e-05
-5.03091769,4.23341769,2.35189872,1.47468682e-05
-5.03091769,4.23341769,3.2926582,7.61174676e-06
-5.03091769,4.23341769,4.23341769,3.41687089e-06
-3.91293598,-4.23341769,-4.23341769,1.01788788e-05
-3.91293598,-4.23341769,-3.2926582,2.40360072e-05
-3.91293598,-4.23341769,-2.35189872,4.86725686e-05
-3.91293598,-4.23341769,-1.41113923,8.03936852e-05
-3.91293598,-4.23341769,-0.470379743,0.000104401345
-3.91293598,-4.23341769,0.470379743,0.000104401345
-3.91293598,-4.23341769,1.41113923,8.03936852e-05
-3.91293598,-4.23341769,2.35189872,4.86725686e-05
-3.91293598,-4.23341769,3.2926582,2.40360072e-05
