x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
-4.0,-4.0,-4.0,5.816629850000001e-06,5.7397021699999995e-06,-1.037380618e-05,1.3205802454694676e-05
-4.0,-4.0,-3.08517581,1.0407529340000002e-05,1.038813073e-05,-2.405146795e-05,2.819047778198178e-05
-4.0,-4.0,-2.17035163,1.4412623839999997e-05,1.441641076e-05,-4.7233929299999996e-05,5.1445123211746496e-05
-4.0,-4.0,-1.25552744,1.328756849e-05,1.32738489e-05,-7.50943929e-05,7.740750858938713e-05
-4.0,-4.0,-0.340703259,4.510631524000001e-06,4.5002569100000005e-06,-9.38138573e-05,9.402998420985759e-05
-4.0,-4.0,0.574120926,-7.3540380200000005e-06,-7.338672129999999e-06,-9.078558459999999e-05,9.137811748441199e-05
-4.0,-4.0,1.48894511,-1.430320093e-05,-1.4294527630000001e-05,-6.81994134e-05,7.113420460729764e-05
-4.0,-4.0,2.4037693,-1.3679871739999999e-05,-1.368308985e-05,-4.0506291e-05,4.489014868813317e-05
-4.0,-4.0,3.31859348,-9.153445640000002e-06,-9.120441569999999e-06,-1.967325454e-05,2.3537310078083468e-05
-4.0,-4.0,4.23341767,-4.87232502e-06,-4.78233089e-06,-8.207610480000002e-06,1.067591259018975e-05
-4.0,-3.08517581,-4.0,1.349359643e-05,1.038813073e-05,-1.859532468e-05,2.521460895262697e-05
-4.0,-3.08517581,-3.08517581,2.6214043200000004e-05,2.021509164e-05,-4.6596722790000004e-05,5.715838141229307e-05
-4.0,-3.08517581,-2.17035163,3.863138675e-05,2.966129824e-05,-9.71771838e-05,0.00010869950187010649
-4.0,-3.08517581,-1.25552744,3.71886502e-05,2.840730261e-05,-0.00016122765089989998,0.00016788188097580423
-4.0,-3.08517581,-0.340703259,1.2903910019999999e-05,9.82734176e-06,-0.00020588816199989998,0.00020652608259386792
-4.0,-3.08517581,0.574120926,-2.096876299e-05,-1.597678086e-05,-0.0001985803567,0.00020032250151962082
-4.0,-3.08517581,1.48894511,-3.96656266e-05,-3.033557997e-05,-0.0001450945569,0.00015344718892079526
-4.0,-3.08517581,2.4037693,-3.615571984e-05,-2.7797814880000003e-05,-8.22022903e-05,9.400622915433207e-05
-4.0,-3.08517581,3.31859348,-2.262052273e-05,-1.745131915e-05,-3.7429202870000005e-05,4.708696014967647e-05
-4.0,-3.08517581,4.23341767,-1.103286893e-05,-8.4738456e-06,-1.4384684160000002e-05,2.0011231707772356e-05
-4.0,-2.17035163,-4.0,2.656274422e-05,1.441641075e-05,-2.848637576e-05,4.1531745488839916e-05
-4.0,-2.17035163,-3.08517581,5.491488958e-05,2.966129813e-05,-7.587941637000001e-05,9.825031059997806e-05
-4.0,-2.17035163,-2.17035163,8.525302202e-05,4.56529826e-05,-0.0001668969517,0.00019289081126526127
-4.0,-2.17035163,-1.25552744,8.573530706e-05,4.55434117e-05,-0.0002899556399999,0.0003057760919262652
-4.0,-2.17035163,-0.340703259,3.0525342656e-05,1.6141664270000002e-05,-0.0003806214965,0.0003821846065287967
-4.0,-2.17035163,0.574120926,-4.940248225e-05,-2.6142184460000004e-05,-0.0003655157628999,0.00036976450882838683
-4.0,-2.17035163,1.48894511,-9.053458365e-05,-4.81806067e-05,-0.00025817847449999997,0.0002778020993329713
-4.0,-2.17035163,2.4037693,-7.879129279e-05,-4.22890016e-05,-0.00013934736371,0.0001655720847509366
-4.0,-2.17035163,3.31859348,-4.6696510224e-05,-2.526831494e-05,-6.006467154e-05,8.016742838719008e-05
-4.0,-2.17035163,4.23341767,-2.1328607844e-05,-1.157303852e-05,-2.1656590693e-05,3.252464686345843e-05
-4.0,-1.25552744,-4.0,4.233302425e-05,1.3273848870000001e-05,-3.697149836e-05,5.775094542047057e-05
-4.0,-1.25552744,-3.08517581,9.138272883e-05,2.84073025e-05,-0.00010298359621999999,0.00014058235683807487
-4.0,-1.25552744,-2.17035163,0.00014820525315,4.5543411599999995e-05,-0.0002375740215999,0.00028369070330303806
-4.0,-1.25552744,-1.25552744,0.00015581936216,4.73802063e-05,-0.0004337974015,0.0004633624317110009
-4.0,-1.25552744,-0.340703259,5.7091961147e-05,1.725519789e-05,-0.0005880943076,0.0005911109443356272
-4.0,-1.25552744,0.574120926,-9.197407918000001e-05,-2.782390554e-05,-0.0005618424349,0.0005700002829954285
