x,y,z,trace
-4.0,-4.0,-4.0,-3.187792488068856e-14
-4.0,-4.0,-3.08517581,-4.3340384686880225e-14
-4.0,-4.0,-2.17035163,-5.461837342265411e-14
-4.0,-4.0,-1.25552744,-5.4556362140585624e-14
-4.0,-4.0,-0.340703259,-4.2546714815302946e-14
-4.0,-4.0,0.574120926,-3.9557564343562727e-14
-4.0,-4.0,1.48894511,-4.741657107983099e-14
-4.0,-4.0,2.4037693,-5.701154981864031e-14
-4.0,-4.0,3.31859348,-3.778418397793913e-14
-4.0,-4.0,4.23341767,-2.876119091830111e-14
-4.0,-3.08517581,-4.0,-4.321212907558935e-14
-4.0,-3.08517581,-3.08517581,-6.592692818936262e-14
-4.0,-3.08517581,-2.17035163,-1.8390593003536973e-14
-4.0,-3.08517581,-1.25552744,7.16732429022161e-14
-4.0,-3.08517581,-0.340703259,1.555413838939606e-13
-4.0,-3.08517581,0.574120926,1.512860347860725e-13
-4.0,-3.08517581,1.48894511,6.522691559779619e-14
-4.0,-3.08517581,2.4037693,-2.427335032463302e-14
-4.0,-3.08517581,3.31859348,-4.594154409383409e-14
-4.0,-3.08517581,4.23341767,-3.7841795770879576e-14
-4.0,-2.17035163,-4.0,-6.419791117435146e-14
-4.0,-2.17035163,-3.08517581,-1.795380860582403e-14
-4.0,-2.17035163,-2.17035163,1.5852995457164842e-13
-4.0,-2.17035163,-1.25552744,4.885448497843076e-13
-4.0,-2.17035163,-0.340703259,7.641166184559349e-13
-4.0,-2.17035163,0.574120926,7.323912010103665e-13
-4.0,-2.17035163,1.48894511,4.3778955477078926e-13
-4.0,-2.17035163,2.4037693,1.2813458214117664e-13
-4.0,-2.17035163,3.31859348,-2.444392920768288e-14
-4.0,-2.17035163,4.23341767,-4.715726337797387e-14
-4.0,-1.25552744,-4.0,-5.3733434903977233e-14
-4.0,-1.25552744,-3.08517581,7.28065899263013e-14
-4.0,-1.25552744,-2.17035163,4.894664995579515e-13
-4.0,-1.25552744,-1.25552744,1.2093695846599221e-12
-4.0,-1.25552744,-0.340703259,1.7946590957612348e-12
-4.0,-1.25552744,0.574120926,1.7125322495270719e-12
-4.0,-1.25552744,1.48894511,1.0573911910719946e-12
-4.0,-1.25552744,2.4037693,3.874270035239243e-13
-4.0,-1.25552744,3.31859348,3.493135075356528e-14
-4.0,-1.25552744,4.23341767,-4.754384159180421e-14
-4.0,-0.340703259,-4.0,-3.1434559036975455e-14
-4.0,-0.340703259,-3.08517581,1.5721377717996428e-13
-4.0,-0.340703259,-2.17035163,7.758372145174176e-13
-4.0,-0.340703259,-1.25552744,1.8056013265659477e-12
-4.0,-0.340703259,-0.340703259,2.647347140115024e-12
-4.0,-0.340703259,0.574120926,2.5200440252083883e-12
-4.0,-0.340703259,1.48894511,1.5617297731450926e-12
-4.0,-0.340703259,2.4037693,5.918922379572454e-13
-4.0,-0.340703259,3.31859348,9.127888942199631e-14
-4.0,-0.340703259,4.23341767,-4.736681117643247e-14
-4.0,0.574120926,-4.0,-2.8487080680416016e-14
-4.0,0.574120926,-3.08517581,1.5288946349654368e-13
-4.0,0.574120926,-2.17035163,7.440286434239008e-13
-4.0,0.574120926,-1.25552744,1.7334051572858323e-12
-4.0,0.574120926,-0.340703259,2.5300001527496437e-12
-4.0,0.574120926,0.574120926,2.405524493960282e-12
-4.0,0.574120926,1.48894511,1.4832946696130772e-12
-4.0,0.574120926,2.4037693,5.641422396300577e-13
-4.0,0.574120926,3.31859348,6.633738129736074e-14
-4.0,0.574120926,4.23341767,-5.177382333347146e-14
-4.0,1.48894511,-4.0,-4.6685401651849236e-14
-4.0,1.48894511,-3.08517581,6.621670747798073e-14
-4.0,1.48894511,-2.17035163,4.3855832695591495e-13
-4.0,1.48894511,-1.25552744,1.067302647154403e-12
-4.0,1.48894511,-0.340703259,1.5707806759403427e-12
-4.0,1.48894511,0.574120926,1.4924109277764715e-12
-4.0,1.48894511,1.48894511,8.980999690271331e-13
-4.0,1.48894511,2.4037693,3.093743675548462e-13
-4.0,1.48894511,3.31859348,3.252652257235665e-15
-4.0,1.48894511,4.23341767,-6.330572078309666e-14
-4.0,2.4037693,-4.0,-5.667282896632984e-14
-4.0,2.4037693,-3.08517581,-1.3948304147706325e-14
-4.0,2.4037693,-2.17035163,1.2805337539845748e-13
-4.0,2.4037693,-1.25552744,3.96536188962209e-13
-4.0,2.4037693,-0.340703259,6.003138244953222e-13
-4.0,2.4037693,0.574120926,5.626373746379443e-13
-4.0,2.4037693,1.48894511,3.0862243777284373e-13
-4.0,2.4037693,2.4037693,5.97197326855127e-14
-4.0,2.4037693,3.31859348,-4.664115603881646e-14
-4.0,2.4037693,4.23341767,-6.332270591127148e-14
-4.0,3.31859348,-4.0,-3.7699023708938654e-14
-4.0,3.31859348,-3.08517581,-4.598306056671081e-14
-4.0,3.31859348,-2.17035163,-2.4866674034295082e-14
-4.0,3.31859348,-1.25552744,3.3924077807415305e-14
-4.0,3.31859348,-0.340703259,8.982769603731102e-14
-4.0,3.31859348,0.574120926,8.494429846881346e-14
-4.0,3.31859348,1.48894511,1.2368333591192878e-14
-4.0,3.31859348,2.4037693,-4.696427877940324e-14
-4.0,3.31859348,3.31859348,-6.459907698959941e-14
-4.0,3.31859348,4.23341767,-4.2374996249422555e-14
-4.0,4.23341767,-4.0,-2.8773916317784186e-14
-4.0,4.23341767,-3.08517581,-4.7967578293997646e-14
-4.0,4.23341767,-2.17035163,-5.752568441806357e-14
-4.0,4.23341767,-1.25552744,-5.823681304651328e-14
-4.0,4.23341767,-0.340703259,-4.928938665483602e-14
-4.0,4.23341767,0.574120926,-5.266277657656009e-14
-4.0,4.23341767,1.48894511,-6.39238316414107e-14
-4.0,4.23341767,2.4037693,-6.362275293327621e-14
-4.0,4.23341767,3.31859348,-4.246288269396377e-14
-4.0,4.23341767,4.23341767,-2.1326561452892647e-14
-2.90795359,-4.0,-4.0,-8.816863102649062e-14
-2.90795359,-4.0,-3.08517581,-1.3496513883706415e-13
-2.90795359,-4.0,-2.17035163,-2.210822586064037e-13
-2.90795359,-4.0,-1.25552744,-1.2090501024669426e-13
-2.90795359,-4.0,-0.340703259,-7.127892323076433e-14
-2.90795359,-4.0,0.574120926,-5.693296718399174e-14
-2.90795359,-4.0,1.48894511,-8.698690063342531e-14
-2.90795359,-4.0,2.4037693,-1.8558353977377907e-13
-2.90795359,-4.0,3.31859348,-8.966344004345417e-14
-2.90795359,-4.0,4.23341767,-5.4432340423481596e-14
-2.90795359,-3.08517581,-4.0,-1.3437868879976906e-13
-2.90795359,-3.08517581,-3.08517581,-1.273372276762788e-13
-2.90795359,-3.08517581,-2.17035163,-3.967878407567724e-14
-2.90795359,-3.08517581,-1.25552744,3.5998680368554657e-13
-2.90795359,-3.08517581,-0.340703259,6.294336644100838e-13
-2.90795359,-3.08517581,0.574120926,7.08854363621063e-13
-2.90795359,-3.08517581,1.48894511,3.278233567038328e-13
-2.90795359,-3.08517581,2.4037693,2.8768118800776704e-14
-2.90795359,-3.08517581,3.31859348,-8.040036565931229e-14
-2.90795359,-3.08517581,4.23341767,-9.995743822769926e-14
-2.90795359,-2.17035163,-4.0,-2.191148077459711e-13
